id,x,y,matches
0,1043.041870,2427.579590,14
1,613.643311,2155.930908,17
2,1095.376831,1380.871460,208
3,872.279358,2252.880615,195
4,901.849304,2665.899902,216
5,4347.441406,4424.939941,225
6,1776.513062,2320.462646,225
7,1913.075195,969.504395,265
8,1296.402222,701.340576,287
9,244.258591,1445.997192,470
10,239.237732,1436.989258,428
11,549.838928,2181.177002,360
12,2527.397949,1942.634033,359
13,2549.322266,2106.109863,370
14,301.941162,1427.040283,277
15,1018.453369,986.897095,335
16,993.203613,852.276978,334
17,1450.394531,1800.925903,374
18,1163.726318,1014.511597,431
19,1247.060059,1696.935181,402
20,765.211487,2086.910889,500
21,400.693298,1652.264893,506
22,957.772034,1375.759766,465
23,1686.214966,1533.124268,465
24,570.743835,596.520752,497
25,2819.400879,1147.922485,468
26,1660.155029,2424.478760,466
27,565.386841,1634.291382,447
28,563.926697,1620.676147,470
29,641.991150,1158.294678,450
30,1180.882812,937.853638,440
31,1304.741577,688.454834,380
32,1064.801880,1562.227905,235
33,3139.335205,2444.103516,165
34,1495.905762,1878.595215,196
35,1734.087524,1151.660156,183
36,1465.636963,1322.128662,203
37,1075.584229,719.524658,159
38,789.568604,1891.896973,97
39,515.519897,797.985107,97
40,594.914490,1614.931030,116
41,569.451050,371.533447,111
42,1108.598267,795.212769,118
43,197.779221,2948.083252,184
44,1190.603027,1323.960449,215
45,696.639404,1209.595581,268
46,1280.411011,2029.022217,378
47,1625.393677,412.806152,574
48,1553.570435,509.705811,568
49,1552.331909,450.789307,601
50,1550.032104,482.842285,413
51,1034.569458,2246.544922,231
52,1113.155396,1700.594727,81
53,1910.182983,1677.156982,19
54,-437.795074,-457.231445,15
55,-5181.157715,1288.431030,42
56,444.125519,1827.149414,53
57,1760.163452,1109.749512,55
58,666.000610,759.812866,49
59,2236.865967,1060.720581,104
60,919.485596,530.324951,360
61,1239.904053,1061.023804,468
62,650.565369,1364.013428,356
63,879.841797,501.489014,430
64,1321.910400,2424.808594,228
65,2329.156738,2401.533203,120
66,2446.018066,-1064.873779,118
67,2060.426514,2429.799561,144
68,989.054138,1600.215454,115
69,1605.236572,561.287354,207
70,2526.937988,1941.688232,402
71,1721.030396,901.286621,858
72,1283.375366,680.485107,700
73,1716.300415,920.252808,597
74,1778.458374,907.595215,505
75,899.453613,509.756348,577
76,3680.771973,1476.432983,726
77,1755.075562,922.285034,735
78,1823.999023,907.739746,735
79,968.981995,847.098633,662
80,962.575317,845.258545,660
81,972.768066,849.896973,664
82,1696.530396,895.073120,656
83,1813.805176,917.194214,684
84,1800.613770,914.238037,705
85,1802.628906,914.666382,605
86,969.161743,853.441162,530
87,1732.918701,951.306763,581
88,1833.041504,978.448364,438
89,908.518005,529.630127,330
90,1797.014893,951.179932,501
91,1386.429199,927.462769,159
92,599.003113,930.395020,167
93,960.427612,839.932495,451
94,1761.798340,859.250610,457
95,1813.452759,888.223755,410
96,1280.584717,679.168457,633
97,869.289124,2760.538818,356
98,221.895905,811.643799,252
99,852.842407,499.305420,540
100,1895.661621,804.985352,802
101,1794.439575,811.474976,780
102,1801.554199,801.053833,763
103,1733.382935,808.437012,657
104,1761.458008,783.184692,708
105,1775.395752,765.903931,813
106,1832.708740,810.917603,840
107,1758.253052,783.441040,682
