id,x,y,matches
0,527.757751,873.768799,14
1,231.345688,609.692993,17
2,359.769257,286.504333,208
3,90.968506,707.774170,195
4,196.875702,785.115845,216
5,405.941071,458.902344,225
6,147.785583,646.679443,225
7,381.811737,805.171997,265
8,403.755341,785.844849,287
9,344.396576,796.942261,470
10,343.526031,803.636536,428
11,161.496689,738.274841,360
12,315.085205,805.221313,359
13,343.866150,801.584473,370
14,311.715759,839.804138,277
15,277.361420,852.348389,335
16,272.463013,860.272827,334
17,257.567169,872.065430,374
18,254.998947,874.039062,431
19,250.143997,880.466064,402
20,248.334106,884.780579,500
21,255.419525,882.043579,506
22,252.136093,881.589172,465
23,250.576920,885.770142,465
24,252.811615,884.149048,497
25,246.044342,888.483154,468
26,248.620316,891.117249,466
27,254.564041,885.824768,447
28,253.731491,888.877991,470
29,253.950455,886.325378,450
30,257.988525,886.263306,440
31,262.528168,880.296753,380
32,270.676605,867.382996,235
33,194.549194,862.036987,165
34,338.148438,465.911926,196
35,342.145691,466.930359,183
36,340.969696,467.668884,203
37,340.757202,469.065063,159
38,172.436111,383.472473,97
39,508.510712,487.864746,97
40,299.168091,785.494751,116
41,344.854492,564.633728,111
42,388.104858,309.163391,118
43,285.660919,533.504028,184
44,247.296555,757.632629,215
45,123.498032,910.355286,268
46,535.899536,544.515259,378
47,506.659424,532.546753,574
48,541.242432,520.518372,568
49,210.573090,459.819153,601
50,534.578796,510.312988,413
51,544.083252,506.375854,231
52,252.894836,761.375427,81
53,170.945160,879.213623,19
54,-34.787777,491.087708,15
55,523.641785,561.578369,42
56,108.968391,30.264038,53
57,376.486420,651.396362,55
58,123.164200,606.693909,49
59,186.849106,727.328369,104
60,189.284851,761.259277,360
61,179.089645,754.293579,468
62,263.511780,701.238770,356
63,197.260727,757.633789,430
64,410.397156,147.259583,228
65,549.288574,667.339355,120
66,436.228546,470.295776,118
67,228.625671,440.274963,144
68,253.109283,704.456421,115
69,343.556946,475.278931,207
70,247.122696,564.944031,402
71,255.689590,577.144104,858
72,250.795227,597.837280,700
73,246.824249,588.976990,597
74,168.097885,745.741699,505
75,236.754608,596.526489,577
76,239.905197,619.410156,726
77,236.813965,629.457642,735
78,224.622421,600.086670,735
79,253.016418,597.155457,662
80,228.118164,610.273315,660
81,217.022858,606.413208,664
82,222.611725,626.952881,656
83,226.129639,621.165039,684
84,241.331680,608.815796,705
85,217.803421,604.803589,605
86,218.621078,591.356384,530
87,269.059509,701.743042,581
88,208.550262,600.391968,438
89,167.929398,742.173523,330
90,233.929764,618.353455,501
91,161.153427,741.404175,159
92,161.947418,735.403381,167
93,269.023743,701.246582,451
94,162.009277,735.011597,457
95,265.497101,701.803833,410
96,269.186646,701.240417,633
97,161.810715,735.995422,356
98,486.540161,294.176575,252
99,270.254822,701.163147,540
100,323.143158,624.601196,802
101,274.303497,696.376587,780
102,270.815948,700.162354,763
103,326.526886,607.735168,657
104,328.192383,588.571655,708
105,269.579926,701.233154,813
106,342.045593,609.917419,840
107,321.337708,622.694702,682
108,356.619263,617.265808,723
109,352.839874,598.120361,718
110,372.052216,580.437012,746
111,380.884521,577.921753,755
112,360.457489,573.048645,795
113,366.492676,571.818298,803
114,456.188202,474.509766,532
115,344.650238,546.356812,453
116,341.970245,528.793213,552
117,337.010864,516.739136,868
118,327.552277,506.063171,777
119,293.136383,528.851929,690
120,314.374298,504.848755,638
121,294.381561,503.916809,808
122,298.320221,485.547363,833
123,297.008789,476.932617,871
124,294.398712,498.533691,739
125,297.867523,470.914673,827
126,287.294434,471.179993,895
127,283.688477,468.216919,818
128,286.266815,467.270691,600
129,296.717804,452.386414,855
130,286.577637,445.367493,769
131,294.205383,442.034729,664
132,298.880127,429.278198,394
133,300.860321,403.244629,163
134,351.056854,374.867493,194
135,403.705170,518.418945,205
136,404.693237,333.074890,149
137,407.443909,516.003357,154
138,372.349182,272.517395,115
139,373.668030,512.992310,126
140,-185.561172,31.473022,159
141,161.540482,738.463562,172
142,191.171616,249.649597,242
143,402.432892,140.133545,268
144,429.277679,81.943359,326
145,212.963974,138.010925,395
146,142.592636,754.490906,170
147,404.981720,836.778198,82
148,292.574005,168.256287,321
149,289.718719,170.322449,436
150,282.109894,185.474243,484
151,281.658508,183.615112,549
152,288.414490,186.910034,513
153,280.872314,173.370239,409
154,278.272858,169.484558,345
155,297.145599,157.490784,355
156,292.117065,158.093018,459
157,292.129333,150.816772,393
158,293.634888,139.506531,357
159,282.784546,135.019653,327
160,277.517761,121.126160,386
161,271.028168,116.707214,398
162,206.532104,268.297974,322
163,262.973969,132.885071,379
164,262.782562,137.619263,334
165,276.618408,136.756897,342
166,280.134399,147.425476,313
167,267.870087,179.192383,303
168,269.887512,180.550964,364
169,281.050964,180.759155,352
170,287.416351,202.838928,226
171,285.667786,214.957092,399
172,297.307129,199.575256,590
173,292.155182,206.703857,641
174,310.511017,229.480469,658
175,301.733307,203.848328,513
176,296.473114,211.696655,399
177,282.082062,222.913208,394
178,301.609833,216.061157,364
179,296.718414,226.324829,417
180,315.712006,216.817688,357
181,334.101654,203.044861,504
182,335.999481,207.451782,571
183,338.824860,213.804382,606
184,339.441559,218.551331,438
185,346.384003,227.513428,455
